Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
0,302,5317,0.31704186,0.29909879333333333,0.281155726,0.2632126593333333,0.245269592,0.22732652533333333,0.209383458,0.19144039133333335,0.17349732399999998,0.15555425733333333,0.13761119,0.11966812333333333,0.101725056
0,302,5619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,5657,0.001003006000000148,0.001003006000000148,0.001003006000000148,0.001003006000000148,0.001003006000000148,0.001003006000000148,0.001003006000000148,0.001003006000000148,0.001003006000000148,0.001003006000000148,0.001003006000000148,0.001003006000000148,0.001003006000000148
0,302,5871,0.47840217657025974,0.4787372440808646,0.4790483790848287,0.47933637134369533,0.4796019820584488,0.47984594386951446,0.4800689620985222,0.48027171723183315,0.4804548661623033,0.48061904218928336,0.48076485501861893,0.4808928920044136,0.48100372311608314
0,302,6898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,7022,0.5065863317123108,0.48674661414255777,0.4669268644621378,0.44712714160902917,0.42734746578477983,0.4078632843924866,0.3943724416336975,0.38090172570996095,0.3674511362879435,0.3540206932358602,0.3406103763521627,0.3272201863035176,0.3138501028883769
0,302,7186,0.074074074,0.074074074,0.074074074,0.074074074,0.074074074,0.074074074,0.074074074,0.074074074,0.074074074,0.074074074,0.074074074,0.074074074,0.074074074
0,302,7457,0.012427876666666665,0.012427876666666665,0.012427876666666665,0.012427876666666665,0.012427876666666665,0.012427876666666665,0.012427876666666665,0.012427876666666665,0.012427876666666665,0.012427876666666665,0.012427876666666665,0.012427876666666665,0.012427876666666665
0,302,7661,0.022712342441082,0.015770504872004164,0.008811292548974333,0.0018359902314841667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,8011,1.1278852721055348,1.1207594970862071,1.1136638919512432,1.1065981288750966,1.0995618899663289,1.092554857333501,1.085576723019282,1.0786271790663402,1.0717059274514515,1.0648126751184464,1.0579471389452617,1.0511090358098347,1.0442980776230495
0,302,8157,5.566666666666666e-17,5.566666666666666e-17,5.566666666666666e-17,5.566666666666666e-17,5.566666666666666e-17,5.566666666666666e-17,5.566666666666666e-17,5.566666666666666e-17,5.566666666666666e-17,5.566666666666666e-17,5.566666666666666e-17,5.566666666666666e-17,5.566666666666666e-17
0,302,8264,0.22294675153604251,0.1994133020137456,0.1758601872590599,0.15228882669915897,0.128700582968405,0.11063381333333333,0.09467767066666666,0.07872152866666667,0.06276538666666666,0.046809244666666666,0.030853101999999997,0.01489696,0.0
0,302,10705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,11000,0.4265809297561645,0.4286006728808085,0.4305600563685099,0.4324609279632568,0.4343050758043925,0.4360942482948303,0.4378300944964091,0.43951424360275265,0.4411482254664103,0.44273356993993124,0.44427172740300497,0.44576406876246133,0.44721194505691525
0,302,11015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,11983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,12298,0.017362307240394434,0.017402509331532,0.017442170634694568,0.0174813048092799,0.017519924272922333,0.017558042064137934,0.0175956702901201,0.017632820126739803,0.0176695033707496,0.017705731198020432,0.01774151416354147,0.0177768631327427,0.017811787418849933
0,302,14311,0.0002973042428495927,0.0005800159027181594,0.0008515960847340593,0.0011123993123573594,0.001362767225752526,0.0016030290474496594,0.0018335023584467593,0.0020544932534299594,0.0022662971168758927,0.0024691984678310596,0.0026634720464549923,0.002849383279681459,0.0030271879707775926
0,323,1485,0.05481221005444079,0.05489430551851143,0.054976624499999995,0.055059152097745236,0.0551418758941129,0.05522478347146861,0.05530785992865117,0.05539109284802627,0.0554744747790133,0.055557988336924234,0.0556416285547053,0.055725383014722164,0.055809241782867426
0,323,4337,0.037735849333333335,0.037735849333333335,0.037735849333333335,0.037735849333333335,0.037735849333333335,0.037735849333333335,0.037735849333333335,0.037735849333333335,0.037735849333333335,0.037735849333333335,0.037735849333333335,0.037735849333333335,0.037735849333333335
0,323,5871,0.10392665448124694,0.06193269184044773,0.0604398869494883,0.08412739668725078,0.09928753586672463,0.0914696751177597,0.0757336947698186,0.0728896201194178,0.0840377102799339,0.09288839321455,0.08861797500369643,0.07858081257761,0.07660184535005439
0,323,7022,0.23999299214378708,0.23956758199727246,0.23913813798224637,0.23870484139617,0.2382678654650421,0.2378273778269262,0.23738353897974598,0.23693650383348974,0.23648642077888757,0.23603343308439564,0.2355776778096528,0.23511928735768506,0.23465838885402393
0,323,7469,0.05481221005444079,0.05489430551851143,0.054976624499999995,0.055059152097745236,0.0551418758941129,0.05522478347146861,0.05530785992865117,0.05539109284802627,0.0554744747790133,0.055557988336924234,0.0556416285547053,0.055725383014722164,0.055809241782867426
0,323,8587,0.024665725069110234,0.029247550241516734,0.021679145759813296,0.013333067297935467,0.0133710093796253,0.021885866253915132,0.0267598903529771,0.021525426592510197,0.013915561796643565,0.014287872214409502,0.021742694186410266,0.025925285686968464,0.021346602965116503
0,323,11000,0.0035919630900025333,0.0036289331813653,0.0036653125037749332,0.0037011162688334667,0.003736359377702067,0.003771056110660233,0.0038052201271057003,0.0038388647759954003,0.003872003406286233,0.0039046478147308004,0.003936810729404267,0.003968503636618433,0.0039997383331259
0,323,11552,0.0273358548680941,0.02738946427901583,0.05161865809096144,0.06705666730006027,0.05863304750321577,0.04235612048047127,0.03962370801187007,0.05124020084450911,0.06026755505881879,0.05570841091836926,0.045345828987117774,0.04341720564588163,0.05162297745861813
0,323,11983,0.0462345797455673,0.035353281428716,0.020097707708676634,0.020144431541363365,0.031321988183077465,0.0390888644981632,0.03349759889311533,0.02356691414070827,0.0227274338892002,0.0311587845450859,0.036941359939763364,0.03270828487168437,0.024932581080677033
0,323,14311,0.0252483820342299,0.025302678140329965,0.02535687490535543,0.0254109698457794,0.025464961719838433,0.025518850527532565,0.025572633785334902,0.025626311493245433,0.02567987992597387,0.02573334032528367,0.02578669144941137,0.02583993081483013,0.025893058421539935
0,328,295,83.56065875849283,78.467135088278,60.84605284009441,48.07435563995443,49.45328538583985,58.29683946396485,61.558750097210286,55.00040690375977,46.66823452649414,46.01140976223308,52.534555788958336,57.20029827995443,53.81948736183919
0,328,633,28.77858420723307,28.723455998572593,28.66793677677572,28.61204625777832,28.555800978601884,28.49921809205078,28.442314135146486,28.385104373344728,28.327603416318357,28.26982589707357,28.211786435283205,28.153497107488608,28.094971275130206
0,328,1537,30.657766400393882,28.20582874887044,29.736648510094398,33.265152963787436,35.10000407212077,33.891252233048505,31.697197717858074,31.19360058627116,32.589030898691405,33.783376431305335,33.22471782628418,31.855908922263996,31.927476334749347
0,328,2950,14.728938497468752,11.236467341475587,17.287402444651693,26.771396489168296,32.86068032652995,32.69955924557454,27.984197560039064,22.32197464121094,18.425280682827147,17.070305542841798,17.58673655744141,18.784872673696288,19.69374925867676
0,328,3234,49.28591589820312,77.53861631985677,119.12565184069011,142.32681465009765,127.39418554414063,87.06712350731446,54.040676419215494,48.81310871767253,62.53377287541341,71.4448473640039,64.06830133930339,50.454732636210935,46.231260689222005
0,328,4011,6.113578397172689,6.1343335292120775,6.154681919155518,6.1746346932033696,6.19420297755599,6.213397580522298,6.232228515682618,6.25070563767155,6.268838642177979,6.28663674805363,6.304109174150228,6.321264344590902,6.33811068349878
0,328,4129,16.773473325611977,16.716623126088866,16.659858750587563,16.603181477340495,16.546591306347654,16.490088237609047,16.433673549357096,16.377346592475586,16.32110864519694,16.26495907173828,16.208898507882484,16.152926960296224,16.097044415646156
0,328,6497,59.68627854996094,59.65583697541016,59.624797768287756,59.5931812703125,59.561010366334635,59.528301590042325,59.49507656138672,59.46135307895508,59.427147669768885,59.392479413981114,59.35736229548177,59.321816655989586,59.28585394292969
0,328,7133,86.46754220207681,71.67762705791667,66.6319292271875,72.42258830302083,79.26954477834636,79.2591110027604,74.61321930939454,72.68312070784505,75.35254590791016,76.48889297585286,70.20497476460287,59.175123647493486,52.53414052412109
0,328,7847,79.76069094330079,79.67257708768228,79.58443401605143,79.49626929780273,79.40809062566406,79.31990683392904,79.2317243470931,79.1435520327832,79.05539367236328,78.9672582334603,78.87914946410483,78.79107633192383,78.70304261828124
0,328,8157,87.16564485705078,111.17011286748046,153.64630685286457,179.33681096946614,163.78292903102212,119.25246899440104,82.42860040313802,77.37449212410156,94.39418408395834,105.89934207624349,98.29978052095703,83.51508959203777,80.55014405908203
0,328,10336,44.282065043684895,44.253454945491534,44.224917333212886,44.1964522001823,44.16805827483398,44.13973555716797,44.11148404718424,44.08330373821614,44.05519337203125,44.02715294196289,43.99918499114258,43.97128570487305,43.9434550831543
0,328,10983,33.625280722438156,33.593800021132814,33.56239688867188,33.53106877525716,33.499818227353515,33.468643976728515,33.437543473583986,33.40651799281901,33.375567537766926,33.34469210176107,33.313890416569016,33.28316248552409,33.25250830195964
0,328,11015,11.586634614298504,11.572522461972659,11.558472616368816,11.54448381258789,11.530555401513672,11.51668611824707,11.502875327005208,11.489122074113771,11.475425723789876,11.461785004467773,11.44819928703125,11.434667604472656,11.421189327675782
0,328,11161,0.0401929594639511,0.0411428935888977,0.042065883930878935,0.04296268299853514,0.04383402591581853,0.044680620487885764,0.10481959016815183,0.4485680593916232,0.267610559391758,0.047832899050272604,0.048565611497915905,0.0492773753964475,0.0499687619570465
0,328,12206,6.7445688106669115,6.681912811369304,6.6192342414462075,6.556536439091064,6.493822265326823,6.431094899401205,6.368356725166667,6.305610603312825,6.242859077304526,6.180104690273275,6.117349508846761,6.05459607582316,5.991846139272053
0,332,1485,0.0689766560797793,0.08741042044070434,0.06795217116129558,0.040227816677595764,0.040138815575841265,0.06876964080854796,0.09010772266156512,0.06851851823760223,0.03894207767231494,0.039429844918219235,0.07330754029411059,0.09793463260231143,0.0690290394949506
0,332,5619,0.04303827385107673,0.04317298531532287,0.043308570981025696,0.04670824711175537,0.06367760760480244,0.0437201956907908,0.04385891060034433,0.043998315930366495,0.04542452787853493,0.060167944942914296,0.04442038138707477,0.04456225037574766,0.044704665740330995
0,332,5871,0.0035919630900025333,0.0036289331813653,0.0036653125037749332,0.0037011162688334667,0.003736359377702067,0.003771056110660233,0.0038052201271057003,0.0038388647759954003,0.003872003406286233,0.0039046478147308004,0.003936810729404267,0.003968503636618433,0.0039997383331259
0,332,8869,0.035285266324535366,0.0353289031333281,0.0353723909305089,0.03541573157872294,0.0354589256988519,0.035501973290895765,0.035544876217499737,0.035587634478663734,0.03563025055791474,0.03567272259260747,0.03571505430803234,0.03575724446242587,0.035799294297551465
0,332,14160,0.035285266324535366,0.0353289031333281,0.0353723909305089,0.03541573157872294,0.0354589256988519,0.035501973290895765,0.035544876217499737,0.035587634478663734,0.03563025055791474,0.03567272259260747,0.03571505430803234,0.03575724446242587,0.035799294297551465
1,36,6101,0.0309236045526021,0.030976974303181304,0.031029032130693735,0.06741890200049401,0.0981176923944098,0.10570034341515062,0.09478509139435067,0.08284192857207424,0.07849608803819211,0.07372207159502664,0.057925464803136796,0.0344618338439633,0.03148487479453817
1,36,6795,0.17668792522878518,0.1768811336848246,0.1770817033144938,0.1772893857651062,0.17750392274986773,0.17772507585019937,0.17795260664752197,0.17818629659147134,0.17842592713168334,0.17867128965190124,0.1789221755358683,0.17917839603554278,0.17943975246877542
1,36,11992,0.22815049893191527,0.27654556670003255,0.3366194446468404,0.36738829877620954,0.35487679909588116,0.3261471058771668,0.32282907512393694,0.3587273669757182,0.4041676627038218,0.4137651429787852,0.370496710273468,0.30282292232430014,0.2591114713367004
1,40,7628,0.22469533357993568,0.22498217596586353,0.22526888920839436,0.2255554633734207,0.2258418686586202,0.22612809512988533,0.22641412291900123,0.22669992719069923,0.22698549801087187,0.2272708155113042,0.22755586479083503,0.2278406309483032,0.2281251040496012
1,46,81,0.10392665448124694,0.06193269184044773,0.0604398869494883,0.08412739668725078,0.09928753586672463,0.0914696751177597,0.0757336947698186,0.0728896201194178,0.0840377102799339,0.09288839321455,0.08861797500369643,0.07858081257761,0.07660184535005439
1,46,544,0.0100120418638207,0.0071746166795492,0.007203258574008934,0.007231893638769767,0.007982862481874766,0.009518047436657266,0.007317731777826933,0.0073463153094053,0.007374881456295633,0.008047845355852732,0.009490967478764835,0.007460456962386767,0.0074889349440733334
1,46,919,0.004769486996034767,0.0047943660368522005,0.0048190994809071,0.004843690122167266,0.004868140133718633,0.0048924513782064,0.004916626649598267,0.004940667500098533,0.004964576723674933,0.004988355562090867,0.005012006498873233,0.005035531707108,0.005058932428558667
1,46,1190,0.024665725069110234,0.029247550241516734,0.021679145759813296,0.013333067297935467,0.0133710093796253,0.021885866253915132,0.0267598903529771,0.021525426592510197,0.013915561796643565,0.014287872214409502,0.021742694186410266,0.025925285686968464,0.021346602965116503
1,46,2467,0.06346376034349314,0.06358310622702153,0.06370266569386036,0.06382242135932158,0.06394235583871714,0.06406245174735893,0.06418269915113957,0.06430308066537094,0.06442358138889183,0.06454418890406798,0.064664890793265,0.0647856746388486,0.06490652802318443
1,46,2584,0.10282122047282409,0.10222233618372596,0.10814339806700897,0.11216350568663024,0.11084032200577291,0.1074725802880071,0.10665634336473084,0.10887844686579386,0.11094072135515338,0.11050879266420743,0.10875131569024656,0.1082951789642817,0.10971499065104422
1,46,2883,0.017501012125416434,0.019212022194901132,0.013646635484342565,0.0103780513600203,0.0108590873384075,0.016292585452450433,0.018476416551955532,0.0138066191991809,0.010705225047954533,0.0111794289480829,0.016325507749372466,0.018338816726532935,0.0137859146835858
1,46,3321,0.2325148914565074,0.15310879201398211,0.1425547689664459,0.18045198637204996,0.21147656702150472,0.204821071339241,0.17822313665085096,0.1673005259815394,0.18198683968984475,0.20006051970213315,0.1989745033439967,0.18308277314257557,0.17454615339051563
