Client,Warehouse,Product,2024-01-08,2024-01-15,2024-01-22,2024-01-29,2024-02-05,2024-02-12,2024-02-19,2024-02-26,2024-03-04,2024-03-11,2024-03-18,2024-03-25,2024-04-01
5,131,5902,0.0908135338102077,0.11382831682720822,0.13858137575366256,0.23036310154650064,0.2354090744422117,0.24721871897465766,0.27461963651830484,0.29212451318082394,0.3005290682757829,0.30254796571980824,0.3010853611624986,0.3015698464284782,0.3080780158922622
5,131,5947,1.093175392746116,1.0641981914734129,0.9282906651427103,0.8727491163903167,0.9221840683259392,0.9604555098857777,0.8614268670818247,0.8434903374426866,0.8192464798709053,0.8831236466833446,0.8745334476268392,0.8511737863660794,0.8227752866670865
5,131,6104,0.11177690379570066,0.13788205117675167,0.17248862391423014,0.21218382800917732,0.2929509216835524,0.26532856501967866,0.3010296938823719,0.3263570045881559,0.32563688436006716,0.3287814173212488,0.3261483145544662,0.3274538373941191,0.33378942936005807
5,131,6435,1.069330015694716,1.1506752732578418,1.1150781846326268,1.1173991567301336,1.1311668764433962,1.1063888986393846,1.077095946633956,1.1034038831901865,1.0607544244800615,1.0570256354011538,1.059762924094868,1.0386019495543415,1.0226697730622025
5,131,6463,2.7797689588008523,3.1941883269198397,3.5080380705120997,3.672150086845187,3.628078511554378,3.6191076630620227,3.7043407392600827,3.841802132795929,3.8700847813070194,3.8093416946538077,3.8697233384038454,3.979192123995628,4.013210992108948
5,131,6485,0.5318407567764325,0.5445743386070515,0.5289034167067888,0.5893710375470548,0.5807748313335196,0.5821419268847859,0.580628544796267,0.5989996594126972,0.5857279758057051,0.5731953953632314,0.5795397751304893,0.5903789623309128,0.5834781713793363
5,131,6589,1.2329186490143795,1.1419907014588595,1.1446401244508697,1.0520456584693214,1.0506503912368126,0.9844515449957835,1.0210388726711919,0.9939629278795034,1.0000178276394571,0.977039964019058,0.966247246540818,0.9600134605468559,0.963911575456769
5,131,7010,0.08698403571487244,0.11327363002674162,0.14899152581109568,0.1930696388560311,0.24104911529640852,0.24643300566182913,0.27570529242104885,0.28957487793709163,0.29341782855421283,0.30270882752876305,0.30170369754278886,0.3022444686856424,0.30720602851946616
5,131,7165,0.30952587561279327,0.3666595961507282,0.3811198577832826,0.4343085633646495,0.47251579264492743,0.49640317984495375,0.5014080123177219,0.5015813628486303,0.4872946286722464,0.4908166372857436,0.5007847288814135,0.49695410650503563,0.5036028723796134
5,131,7386,0.21748224392049906,0.23552275293775046,0.2676560918614645,0.2969526102617935,0.34416669694900537,0.341451138210152,0.37493188267566024,0.37682670369981874,0.37851967934129,0.3879612083771071,0.38501482647949686,0.390133575569473,0.39264234424264205
5,131,7462,0.9147756025244108,0.9758751146240662,1.0868207246342487,1.062971371648998,0.9402258213779441,0.910224846710651,0.9283266347855149,1.0017742556233242,0.9807972475725332,0.9492775392272713,0.9133894701055906,0.9235896596327816,0.9774502700930346
5,131,7783,0.12293318191659987,0.14850904484038624,0.17571165826762944,0.22143491028502663,0.2782342419182725,0.25242990245792757,0.29834487577959384,0.3191028504323718,0.32965127630917607,0.3330715639160459,0.32836782260260455,0.32434505255808227,0.32717144170828727
5,131,7824,0.9481775469153427,0.8079665847433555,0.809884068809557,0.8054501028133948,0.7574798969549751,0.7472784442869972,0.7667765495485598,0.7969301655728871,0.77372658464169,0.7388316956048632,0.7227316043502676,0.723505644869168,0.7766191398543683
5,131,7943,1.0185320161410987,1.0686953006055406,1.0222343106696834,0.963536149573116,1.1403444785029222,0.9891956040281092,0.9303090971504618,0.9120781843833888,0.9479007244691354,1.0251015352708988,0.9644945272563424,0.8617070075450544,0.8572239809912751
5,131,8092,0.46146461305708897,0.5142958990355764,0.5171368945247096,0.5559494224707824,0.5304871986654437,0.5721484617055806,0.5825477829351979,0.5642408758706083,0.5394399175112983,0.5464754338097189,0.5532039985453879,0.5697943476657493,0.57549305576294
5,131,8112,0.3773824143737903,0.47302933384842044,0.5159640880423765,0.5652476110144377,0.5217559471974376,0.5189521318120521,0.5133483289931575,0.5223700245200306,0.5162990474227103,0.496917981104406,0.4962579881083356,0.5127526964355463,0.5247621883749516
5,131,8283,0.6137216371094265,0.7222957403865777,0.6579025926899221,0.6676223152920452,0.7206690314814788,0.7540316575415743,0.7144116614832372,0.6530525738066683,0.6638678917636991,0.6718168488909929,0.7200789307169448,0.7026342736205189,0.6481745305437615
5,131,8352,0.30181989138573206,0.33531419174533356,0.40615812453642847,0.4337800625405372,0.4538358374273365,0.48075902348648375,0.48372157171970565,0.49780096252164113,0.504995785755246,0.5054002541954143,0.4815884614794797,0.46681069731418817,0.47422812462509306
5,131,8400,0.2855492826842655,0.2725820825432724,0.3192131883276616,0.36049352804605655,0.3858125983816986,0.3914674020559226,0.41896310205099585,0.39944738427449317,0.3738671511126319,0.41065202999719513,0.3922663609236488,0.38526523890790915,0.44742948342680733
5,131,8604,2.4530558598758816,2.492104410005427,2.4378824383286055,2.4816353048386777,2.5536442030633277,2.561078679609017,2.580737989654733,2.5671578809817057,2.541398981048879,2.5458933857057002,2.5426183122247776,2.5272561026422986,2.5322080076620583
5,131,8778,0.1478345127351269,0.15098184758775574,0.18025127734149207,0.22374192132820017,0.2923172728660109,0.30226928481371385,0.28125733800343583,0.30199463504338925,0.33802491457249556,0.34968378413022966,0.3699496602894554,0.3653221946425169,0.3416379602107656
5,131,8856,0.7577543047783295,0.7089159040918886,0.6333777825475373,0.6388679787854765,0.635594363334256,0.6684889800547383,0.6934132901649533,0.6712625448146126,0.6436073470736111,0.6632268758433414,0.6711828913504579,0.6725693631189529,0.6689031505339997
5,131,9081,0.08895193429347877,0.12222503239917536,0.16061387998331497,0.22101563940287608,0.2405726750594874,0.24826296039577134,0.2826866312027077,0.2964704434555501,0.3025806714360629,0.30785715517773143,0.30702534053604574,0.30797865553046183,0.3109827471002975
5,131,9304,0.7395522743010808,0.7353677883473179,0.73404706496813,0.7203525782367888,0.713490066406778,0.715327936880216,0.7415556241017631,0.7045338595309877,0.683158734974539,0.6933485047522456,0.6881746757341299,0.6820792736271247,0.6631517641119736
5,131,9464,0.2013789947151083,0.29137792082429265,0.3434602807356118,0.36460211016397254,0.40036151832132644,0.43209289374016563,0.41987852926679725,0.4101605623261125,0.4156658823288928,0.4158814621744377,0.42095574885509546,0.4258339085396299,0.4415412260627054
5,131,9873,1.5836685965305606,1.7049280888541245,1.6595504732822854,1.66736667330171,1.6877380521861214,1.709206305454354,1.6629656294646955,1.720204431154956,1.6591911619362933,1.7264360875962614,1.7124186405480788,1.6839701019408577,1.7004360934021066
5,131,9913,1.3321254127685636,1.51423799595905,1.664761562322216,1.4906471116756217,1.599170699513645,1.5630375717983676,1.5952624842321665,1.565869495981797,1.5831180925499098,1.6285363926707201,1.5860924914821701,1.6073148373623247,1.6138372790893858
5,131,10082,1.349998468353084,1.4523677010532312,1.4539074906730516,1.5095518739121918,1.5039464707043708,1.505185834474081,1.5080290975800255,1.4885117949083055,1.4791751090983711,1.5027785572601864,1.5106019767094592,1.4982305683163952,1.5098405756929714
5,131,10333,0.09264406361645312,0.12222503239917537,0.16061387998331497,0.22101563940287608,0.2405726750594874,0.24826296039577134,0.2826866312027077,0.2964704434555501,0.3025806714360629,0.30785715517773143,0.30702534053604574,0.30797865553046183,0.3109827471002975
5,131,10700,1.4705635883830304,1.4299867896759375,1.548768070469649,1.4642691325362545,1.5223372274043345,1.5571819120185826,1.586323763506173,1.482532633820915,1.4768770451705457,1.4937886101338984,1.5334949548626773,1.5399826098291964,1.4965334818422933
5,131,11117,0.09253854227105836,0.12602659072408107,0.13627302985328107,0.20860936037698907,0.23993928618688518,0.25074297065906914,0.2803041642581557,0.29648479786711884,0.29821212970943994,0.305371560919422,0.30437131099217996,0.3055652625801681,0.311528740106779
5,131,11723,0.5509817875376545,0.5925596477250804,0.5755826900864823,0.5620274350237695,0.577211985409104,0.5916395232489778,0.5682501788270803,0.5986349259174379,0.601348287934312,0.6124034155638888,0.6349824904033249,0.6140463334167755,0.5966380203914291
5,131,11809,0.6745936827377936,0.6560694380404476,0.5921183270376617,0.6805525494690493,0.7798331945600806,0.7263638878969255,0.6454724887179702,0.6088828205472224,0.6293071051193206,0.6616948657042886,0.6480639973332883,0.5935663778196058,0.5835197530249289
5,131,11897,6.929936506371239,7.202055491112236,6.931395006822996,7.13583720322346,7.249586269323122,7.319246791839639,7.289369609307442,7.13603455255776,7.24606409765376,7.36831319744584,7.215828945561711,7.247563995731301,7.23000579355384
5,131,11911,0.08806148428673048,0.12983331353590885,0.1500092808184461,0.186744140845566,0.23327328795581592,0.24370423912729264,0.2760782563068597,0.29488084830622857,0.30164184963835755,0.3031331597237585,0.30291860855207264,0.3006992103841875,0.5558856913839538
5,131,12426,0.34421670661948367,0.3690509797646195,0.4166744369245801,0.4273432895509633,0.44308034005077496,0.47030158478909073,0.42568050579621936,0.4061814906379981,0.4053346052203006,0.415574412896944,0.4119908399664962,0.41203747288038844,0.4236019622726366
5,131,12450,0.3391392041228673,0.38057178959143007,0.4321194197272589,0.4886675786963546,0.4928232853707442,0.5060980521744983,0.5169237341871753,0.5324921084033376,0.5286575283913458,0.5273242445955015,0.5209905740651556,0.5305033538387135,0.5444981409152844
5,131,13066,0.6048347688390205,0.649374637867619,0.6520866358780432,0.6820223992812359,0.6703595248349687,0.6801503990735512,0.6868282081152147,0.6669677084425616,0.6387857458574165,0.6441416017802833,0.6617219149155923,0.6710089199754979,0.6637319462818916
5,131,13437,0.2733577154222983,0.32847864829418055,0.3532481693684241,0.41382977299712415,0.4576996041590677,0.4492815559716852,0.46608506353925155,0.46763333429814863,0.47142921294103335,0.47426987656473973,0.4808044147404725,0.4871422395918235,0.4802733318449242
5,131,13804,0.09018046731949568,0.15802467575772047,0.13867349758357825,0.21780949589680998,0.273953760529938,0.2867140740827247,0.2992091273134155,0.3869409292249483,0.29473081605216583,0.31395571037628606,0.32104816661996244,0.3315961862023828,0.32126261647737014
5,131,14151,0.09724935034844595,0.12630667329037173,0.14242721430083008,0.3259052486308546,0.2394493142754556,0.25528344341909737,0.2797878016598827,0.30139193978424,0.30495683475564245,0.3095323581745138,0.30997058578906156,0.3124305800702356,0.31280754531676536
5,131,14310,0.3441594058306992,0.3281212459629217,0.35876557486993005,0.39286583301279404,0.41215065560907255,0.4586268227323973,0.43012105523266825,0.41776056076913376,0.4242386107424246,0.4711350766138869,0.4492806560885026,0.43500135679471824,0.4133961910923609
5,150,3828,0.11339660481172786,0.1478974425419537,0.18104000185777994,0.20657979991113404,0.27159374952302523,0.2842002985813844,0.2912135801364986,0.3141871151351426,0.32680494094146156,0.3187460267956575,0.3208157752363234,0.341347057892007,0.33723523565133356
5,150,4672,6.970804332976409,7.188761666452227,7.11929510766389,7.408460250988775,7.552846547290266,8.012790857705014,8.046173944876713,8.352299668367644,8.278264705972012,8.78993597646699,9.227294630605615,9.910382503748126,11.134988885972653
5,150,10195,18.470401650945664,17.807613471465828,18.508602454774245,18.695655129434126,19.391784338696777,18.853694629173052,19.266029301195264,19.106941619341963,19.655664458736567,20.93561555903482,22.767799485014393,24.616095592592256,24.09127376784021
5,257,13,74.81811192526895,73.07170793982408,72.63737572536395,71.05269281414313,72.38496458040366,72.48174084563654,73.20179860093396,73.87539014235402,73.50973795994756,73.11727936770865,71.67318629487512,70.14851811262318,69.92734856455284
5,257,1339,47.77891575482852,46.99397916570003,46.09671970751064,49.06680663173119,50.747541817014856,52.10334322725365,51.90336428865637,49.42237896135546,49.25020530915452,48.14226445372245,49.57901758044553,47.33815280923999,45.41030327085044
5,257,2718,18.095772852127052,18.83241991182169,19.52112246206772,18.396689521117526,19.13904617634906,19.526741772836175,19.36290113556687,19.33455151662549,19.425493441501896,19.350743713274326,19.181868375379043,18.8517130730818,18.692597849680357
5,257,3327,8.543809491494967,8.078085669422471,8.014087468359515,7.762696503620783,7.861051830814343,8.086117671558815,7.999234694138715,7.845421226712876,7.818810630218457,7.991632844316308,8.009071763678927,7.947433182021514,7.951925693119873
5,257,3398,10.275389763847977,13.157935581783205,14.559592921411143,15.367195661790127,16.345964429369115,16.32501123469651,15.948583909619897,15.780861191264165,16.15772541487957,17.356650837328367,20.83652902424804,25.513795702243083,30.15244947163212
5,257,5334,2.653982792749969,3.2949522912008873,3.7582319666661697,4.358074178241174,5.125815902465494,5.564504134463998,6.0967047523294795,6.365079113197461,6.262429814047938,6.022139598318623,6.296916229149912,6.3711409628631195,6.363434507644836
5,257,7415,8.064232579163809,7.899232831485381,8.052326254484411,8.427498661481897,9.779424399266771,11.106277188361426,9.99553653034967,9.418195413367298,9.633075847389144,10.05852980063566,12.10004964803297,10.290760349866657,9.25236518377472
5,257,7637,122.97468690778726,128.03748971001556,135.24955540009637,133.878996231596,139.61805130487306,139.9754074248755,141.99633322393922,142.18130330301145,142.87014777392835,145.37954582994044,143.77230643503094,140.40036628654855,135.70423047053325
5,257,8071,13.353642455112324,13.799219326817637,13.685495741783775,13.592482796740674,13.157310750851686,13.138194986427322,13.15064239122699,12.949307442811849,13.094166887788779,12.64825344075196,12.834518547555147,12.973469865073644,12.817480452682972
5,257,8121,66.5912510408875,66.52877084165178,64.85967721437099,64.01009773437784,62.997930261386024,63.2201594706464,62.53974907625459,62.13911314904211,62.80767855925422,65.35731562257598,67.47150004859945,68.52580615991423,68.0435943943116
5,257,8347,0.22814905486697715,0.42820909058848455,0.44400659718882524,0.518069473688976,0.6657467681380843,0.765692485962184,1.431256659360695,2.046655821555828,2.7002187260263226,4.721680086955799,6.052856653825917,7.969853515445879,10.515803347205333
5,257,10669,84.46084581981528,85.50785860022955,82.60545569783966,80.9952420483025,78.28348618425312,76.18663262157715,74.33855634867636,76.19813927164995,74.6781837735082,73.75927193802873,74.33932414567381,75.11067039379701,75.23440726872197
5,257,10737,42.93517800687726,48.53242808406291,51.57580152379065,52.32466972296728,53.31220600115466,53.778136135951065,56.77375428786768,64.05082602795063,71.84023706479915,81.14973012786159,79.56488470430195,77.27905032851085,74.75803640497396
